                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    113,                0.37353,                0.61493,                0.35387,                0.86864,                0.81407,                0.80761,                0.84909,                0.75545,                0.81434,                  0.808,                0.84947,                0.73844,                0.46031,                 1.0128,                0.54533,                0.93439,               0.007536,               0.007536,               0.007536
                    114,                0.37121,                0.61785,                0.35936,                0.86902,                0.85306,                0.77867,                0.84575,                0.75258,                0.85543,                0.78076,                0.84481,                0.73167,                0.46237,                 1.0166,                0.54961,                0.94559,               0.007514,               0.007514,               0.007514
                    115,                0.36988,                0.60814,                0.34984,                0.86609,                0.84806,                0.77654,                0.84528,                0.75231,                0.84633,                0.77559,                0.84147,                0.73334,                0.46977,                 1.0134,                0.56297,                0.94572,               0.007492,               0.007492,               0.007492
                    116,                0.37149,                0.59974,                0.35319,                0.86863,                0.83674,                0.79816,                0.84743,                0.75445,                0.83514,                0.79114,                0.84119,                0.73252,                0.46319,                 1.0837,                0.54484,                0.93944,                0.00747,                0.00747,                0.00747
                    117,                0.37085,                0.61106,                 0.3449,                0.86537,                 0.8257,                0.79416,                0.84639,                0.75291,                0.82346,                0.78983,                0.83983,                0.73548,                0.45437,                 1.0446,                0.54024,                0.93352,               0.007448,               0.007448,               0.007448
                    118,                0.36843,                0.59866,                0.35268,                0.86446,                0.85438,                0.77063,                0.84421,                0.74951,                0.84551,                0.77459,                0.84037,                0.73117,                0.46151,                0.99698,                0.55141,                0.94045,               0.007426,               0.007426,               0.007426
                    119,                0.36254,                0.60981,                 0.3522,                0.86466,                0.82248,                0.79588,                0.83849,                0.74842,                0.82171,                0.79523,                0.83596,                0.73184,                0.45528,                 1.0273,                0.56632,                0.93588,               0.007404,               0.007404,               0.007404
                    120,                0.36643,                0.60201,                0.35419,                0.86283,                0.83409,                0.80046,                0.84334,                0.75123,                 0.8443,                0.79154,                0.84104,                 0.7328,                0.46604,                 1.0231,                 0.5508,                0.94699,               0.007382,               0.007382,               0.007382
                    121,                0.36484,                0.60193,                0.34548,                0.86824,                0.83546,                0.77731,                0.82448,                0.73114,                0.82674,                0.77587,                0.81795,                 0.7122,                0.47408,                 1.0701,                0.57783,                 0.9591,                0.00736,                0.00736,                0.00736
                    122,                0.36172,                0.59665,                0.34462,                0.86824,                0.82815,                0.78034,                 0.8373,                0.74231,                0.82686,                0.77932,                0.83085,                0.72568,                 0.4743,                 1.0566,                0.56948,                0.95745,               0.007338,               0.007338,               0.007338
                    123,                 0.3568,                0.58327,                0.33291,                0.86534,                0.82782,                0.77884,                0.83353,                0.73919,                0.85276,                0.76016,                0.83068,                0.72644,                0.47472,                 1.0724,                0.58721,                0.96146,               0.007316,               0.007316,               0.007316
                    124,                0.36691,                0.60171,                0.35138,                 0.8656,                0.83471,                0.78578,                0.83289,                0.74434,                0.83495,                0.78042,                0.82935,                0.72709,                0.45864,                 1.0536,                0.57521,                0.94441,               0.007294,               0.007294,               0.007294
                    125,                0.35901,                0.59941,                  0.349,                0.86561,                0.85608,                0.77275,                0.83755,                 0.7481,                0.85418,                0.77104,                0.83309,                0.73118,                0.46634,                 1.0403,                 0.5779,                0.94257,               0.007272,               0.007272,               0.007272
                    126,                0.36126,                0.59233,                0.34535,                0.86651,                 0.8734,                0.76349,                0.84719,                0.75457,                0.87352,                0.76222,                0.83888,                0.73637,                0.46504,                 1.0519,                0.56787,                0.94809,                0.00725,                0.00725,                0.00725
                    127,                0.35561,                0.60054,                0.33796,                0.86494,                0.85806,                0.76986,                0.83684,                0.74098,                0.84852,                0.77774,                0.83181,                0.72684,                0.46601,                 1.0562,                0.56953,                0.94972,               0.007228,               0.007228,               0.007228
                    128,                 0.3657,                0.60836,                0.33989,                0.86543,                 0.8367,                0.79278,                0.84222,                0.74636,                0.83619,                0.78453,                0.83604,                0.72929,                0.46346,                 1.0452,                0.57127,                0.94813,               0.007206,               0.007206,               0.007206
                    129,                0.35732,                0.59207,                0.34231,                0.86818,                0.85049,                0.78077,                0.85196,                0.75599,                0.86128,                0.77251,                0.85078,                0.73943,                 0.4575,                 1.0718,                0.54364,                0.94396,               0.007184,               0.007184,               0.007184
                    130,                0.36232,                0.60228,                 0.3436,                0.86459,                 0.8254,                0.77459,                0.83966,                0.74479,                0.82488,                0.77102,                0.83563,                0.72922,                0.46494,                 1.0158,                0.57568,                0.94947,               0.007162,               0.007162,               0.007162
                    131,                0.35793,                 0.5917,                 0.3342,                0.85719,                0.84842,                0.76362,                0.83048,                0.73879,                 0.8442,                0.76289,                0.82678,                0.72174,                 0.4656,                 1.0451,                0.59104,                0.94975,                0.00714,                0.00714,                0.00714
                    132,                0.35554,                 0.5919,                 0.3381,                0.86314,                0.85442,                0.76167,                0.83222,                0.74127,                0.85669,                0.76062,                0.83017,                0.72529,                0.46191,                 1.0249,                0.59291,                0.94971,               0.007118,               0.007118,               0.007118
                    133,                0.35478,                0.57959,                0.33612,                 0.8642,                0.86201,                0.75719,                0.83313,                0.74421,                0.86216,                 0.7576,                0.83174,                0.72686,                 0.4591,                 1.0459,                0.57779,                0.94176,               0.007096,               0.007096,               0.007096
                    134,                0.35115,                0.57233,                0.32527,                0.85795,                 0.8366,                0.78802,                0.83683,                0.74542,                0.83437,                0.78713,                0.83481,                0.72673,                0.46798,                 1.0809,                0.56684,                0.95158,               0.007074,               0.007074,               0.007074
                    135,                0.35802,                0.59214,                0.33189,                0.86499,                0.82729,                0.78272,                0.83579,                0.74933,                0.82638,                0.78201,                0.83299,                0.72933,                 0.4534,                 1.0154,                0.58783,                 0.9418,               0.007052,               0.007052,               0.007052
                    136,                0.35183,                0.57731,                0.32951,                0.85715,                0.84103,                0.78352,                0.84921,                0.75727,                0.84214,                0.78407,                0.84554,                0.74282,                0.46064,                 1.0045,                0.55647,                0.94391,                0.00703,                0.00703,                0.00703
                    137,                0.35423,                0.58579,                0.33294,                0.86211,                0.82191,                0.78916,                0.83515,                0.74736,                0.83701,                0.78635,                0.83421,                0.72992,                0.46413,                 1.0427,                0.56221,                 0.9464,               0.007008,               0.007008,               0.007008
                    138,                 0.3573,                0.58675,                0.33128,                0.86025,                0.84789,                0.77787,                 0.8363,                0.74413,                0.84434,                0.77733,                 0.8336,                 0.7291,                  0.474,                 1.0454,                 0.5661,                0.95629,               0.006986,               0.006986,               0.006986
                    139,                0.35193,                0.59515,                0.32919,                0.86039,                0.81312,                0.79757,                0.83931,                0.74669,                0.81733,                0.79538,                0.83639,                0.72943,                 0.4632,                 1.0846,                0.57015,                0.94868,               0.006964,               0.006964,               0.006964
                    140,                0.35253,                0.58649,                0.33036,                0.86127,                0.83996,                0.77729,                 0.8383,                0.74995,                0.83634,                0.77422,                0.83442,                0.73387,                0.46733,                 1.0681,                0.57621,                 0.9539,               0.006942,               0.006942,               0.006942
                    141,                0.35191,                0.57961,                0.32839,                0.86088,                0.84893,                0.77407,                0.83729,                0.74766,                0.84803,                0.77412,                0.83391,                0.72909,                0.45903,                 1.0957,                0.57928,                0.94771,                0.00692,                0.00692,                0.00692
                    142,                0.35126,                0.58596,                0.33053,                0.85955,                 0.8263,                0.78222,                0.83753,                0.74967,                0.83024,                0.77509,                0.83239,                0.72975,                0.46021,                 1.0785,                0.55727,                0.95444,               0.006898,               0.006898,               0.006898
                    143,                0.35445,                0.58384,                0.32477,                0.86067,                0.81528,                 0.7893,                0.83104,                0.74203,                0.81597,                0.78764,                0.82826,                 0.7254,                0.46598,                 1.0689,                0.57767,                 0.9544,               0.006876,               0.006876,               0.006876
                    144,                0.34951,                0.57457,                0.32826,                0.85668,                0.82994,                0.78807,                0.84008,                0.75324,                 0.8264,                0.78589,                0.83763,                0.73724,                0.44448,                 1.0618,                0.55923,                 0.9335,               0.006854,               0.006854,               0.006854
                    145,                0.35133,                0.57162,                0.32322,                0.85991,                0.80706,                0.79462,                0.83103,                0.74016,                0.83041,                 0.7699,                0.82911,                 0.7248,                0.46139,                 1.0322,                0.57238,                0.94587,               0.006832,               0.006832,               0.006832
                    146,                0.34419,                0.58233,                0.32474,                0.86033,                0.86657,                0.76253,                0.83592,                0.74408,                0.86347,                 0.7601,                0.83069,                0.72703,                0.46394,                 1.0556,                0.56315,                0.95194,                0.00681,                0.00681,                0.00681
                    147,                0.34262,                 0.5737,                0.31495,                 0.8596,                0.83992,                0.77702,                0.83966,                0.74206,                 0.8494,                0.76558,                0.83487,                0.72624,                0.46567,                 1.0838,                0.55383,                0.95502,               0.006788,               0.006788,               0.006788
                    148,                0.34605,                0.57421,                0.32078,                0.85702,                0.82307,                0.78551,                0.83087,                0.73557,                0.82724,                 0.7705,                0.82484,                0.72066,                0.46242,                 1.0809,                0.58327,                0.95482,               0.006766,               0.006766,               0.006766
                    149,                0.34373,                0.55854,                0.31522,                0.85854,                0.83817,                0.78161,                0.84334,                0.75016,                0.83513,                0.77785,                0.83716,                0.73562,                 0.4667,                 1.0635,                0.56957,                0.95116,               0.006744,               0.006744,               0.006744
                    150,                0.34974,                0.56846,                0.32488,                0.86015,                0.83112,                0.77738,                0.83679,                0.74867,                0.83341,                0.77843,                0.83266,                0.73117,                0.46586,                 1.0624,                0.57257,                0.95132,               0.006722,               0.006722,               0.006722
                    151,                0.34453,                0.57286,                0.32155,                0.85792,                0.84242,                0.77654,                0.84275,                0.75375,                0.84131,                0.77553,                0.83937,                0.73665,                0.47045,                 1.0461,                0.56522,                0.95469,                 0.0067,                 0.0067,                 0.0067
                    152,                0.34071,                0.56928,                 0.3218,                0.85456,                0.83404,                0.77354,                0.83735,                0.74797,                0.84159,                0.77004,                0.83371,                0.73633,                0.45993,                 1.0088,                0.57464,                0.94695,               0.006678,               0.006678,               0.006678
                    153,                0.34052,                0.56555,                0.31383,                0.85823,                0.83564,                0.78147,                0.83609,                 0.7509,                0.83897,                0.77225,                0.83232,                0.73551,                0.45968,                0.99913,                0.57557,                0.94961,               0.006656,               0.006656,               0.006656
                    154,                0.34725,                0.56882,                0.32111,                0.85939,                0.85619,                0.76468,                0.83444,                0.74925,                 0.8549,                0.76331,                0.83071,                0.73195,                0.45727,                0.97105,                0.58114,                0.94682,               0.006634,               0.006634,               0.006634
                    155,                0.34391,                0.56787,                 0.3175,                0.85989,                0.83118,                0.78861,                0.84541,                 0.7611,                0.83091,                0.78352,                0.84231,                0.74238,                0.44376,                 1.0049,                0.56995,                0.93398,               0.006612,               0.006612,               0.006612
                    156,                0.34165,                0.56515,                0.31187,                0.85594,                0.83505,                0.79829,                0.84387,                0.75788,                0.82877,                0.78989,                 0.8372,                0.73885,                0.45194,                 1.0529,                0.55642,                 0.9463,                0.00659,                0.00659,                0.00659
                    157,                0.34139,                0.57619,                0.31652,                 0.8539,                0.84204,                0.77775,                0.83848,                0.75085,                0.84148,                0.77747,                0.83612,                0.73654,                0.45348,                 1.0216,                0.56799,                0.95332,               0.006568,               0.006568,               0.006568
                    158,                0.34747,                0.57214,                0.32323,                0.85775,                0.86458,                0.75784,                0.84343,                0.75665,                0.86342,                0.75587,                0.83797,                0.73981,                0.44981,                 1.0095,                0.56811,                0.93942,               0.006546,               0.006546,               0.006546
                    159,                0.34245,                0.56363,                0.32057,                0.85847,                0.84534,                0.77697,                 0.8345,                0.75031,                0.85807,                0.76347,                0.83031,                0.73422,                0.46139,                  1.023,                0.56421,                0.95504,               0.006524,               0.006524,               0.006524
                    160,                0.33951,                0.55394,                0.31381,                0.85774,                0.83131,                0.78834,                0.83851,                0.75854,                0.83618,                0.77856,                0.83393,                0.74299,                0.45888,                 1.0323,                0.57208,                0.95096,               0.006502,               0.006502,               0.006502
                    161,                0.33659,                0.56766,                0.31058,                0.85547,                0.83914,                0.78574,                0.83807,                0.75446,                0.84054,                0.78481,                0.83602,                0.73884,                0.45516,                 1.0243,                0.56389,                0.94361,                0.00648,                0.00648,                0.00648
                    162,                0.34072,                0.56153,                0.31382,                0.85687,                 0.8263,                0.80302,                0.84381,                0.75728,                0.82326,                0.80246,                0.83951,                0.74063,                0.45066,                 1.0353,                0.55457,                0.94247,               0.006458,               0.006458,               0.006458
                    163,                0.33528,                0.54943,                 0.3039,                0.85455,                 0.8215,                0.81296,                0.84344,                0.75639,                0.84924,                0.77823,                0.83708,                0.74182,                0.45303,                 1.0526,                0.56539,                0.94608,               0.006436,               0.006436,               0.006436
                    164,                 0.3326,                0.53729,                0.30654,                0.85391,                0.83167,                 0.8031,                0.84474,                0.76082,                0.82944,                0.80103,                0.84151,                0.74502,                0.44515,                 1.0347,                 0.5525,                0.93932,               0.006414,               0.006414,               0.006414
                    165,                0.33528,                0.54914,                0.30279,                0.85332,                0.83733,                0.78031,                 0.8441,                 0.7587,                0.83866,                0.77954,                0.84094,                0.74014,                0.45112,                 1.0697,                0.56568,                0.93853,               0.006392,               0.006392,               0.006392
                    166,                0.33387,                0.55903,                0.31103,                0.85396,                0.82659,                0.79417,                0.84312,                0.75652,                 0.8242,                0.79348,                0.84089,                0.74101,                0.44645,                 1.0545,                0.55718,                0.93704,                0.00637,                0.00637,                0.00637
                    167,                 0.3326,                0.55464,                0.30742,                0.85304,                0.83652,                0.78435,                  0.841,                 0.7569,                0.83645,                0.78471,                0.83795,                0.74273,                0.45182,                  1.076,                 0.5733,                0.94066,               0.006348,               0.006348,               0.006348
                    168,                0.33347,                0.55267,                0.31001,                0.85103,                0.83119,                 0.7887,                0.83936,                0.75848,                0.85107,                0.77186,                0.83534,                 0.7414,                 0.4403,                 1.0016,                0.56109,                0.93352,               0.006326,               0.006326,               0.006326
                    169,                0.33188,                0.55294,                0.30254,                 0.8504,                0.84158,                0.78388,                0.84124,                0.75609,                0.84063,                0.78287,                0.83723,                0.73976,                  0.451,                 1.0157,                0.55801,                0.94755,               0.006304,               0.006304,               0.006304
                    170,                0.33188,                0.54748,                 0.3059,                0.85455,                0.85051,                0.77318,                0.84298,                0.75616,                0.85142,                0.77031,                0.83627,                0.74202,                0.45755,                  1.062,                0.56709,                0.95196,               0.006282,               0.006282,               0.006282
                    171,                0.33156,                0.54745,                 0.2998,                0.85163,                0.85483,                0.77147,                0.84004,                0.75691,                0.85148,                0.76819,                0.83576,                 0.7397,                 0.4514,                 1.0398,                0.56057,                0.95487,                0.00626,                0.00626,                0.00626
                    172,                0.33339,                0.55514,                0.30132,                0.85434,                0.85461,                0.78555,                0.84871,                0.76411,                 0.8539,                0.78392,                0.84278,                0.74569,                0.44464,                 1.0287,                0.54501,                0.94976,               0.006238,               0.006238,               0.006238
                    173,                0.33249,                0.55386,                0.30899,                0.85388,                0.85962,                0.77482,                0.84914,                0.76547,                0.85423,                0.77795,                0.84633,                0.74733,                0.44076,                 1.0283,                0.54591,                0.94087,               0.006216,               0.006216,               0.006216
                    174,                 0.3372,                0.56123,                0.30716,                0.85679,                0.86283,                0.76666,                 0.8533,                0.76949,                0.86079,                0.76462,                 0.8489,                0.75181,                0.43802,                 1.0236,                 0.5361,                0.93067,               0.006194,               0.006194,               0.006194
                    175,                 0.3301,                0.54684,                0.30058,                0.85302,                0.85247,                0.77422,                0.84683,                0.76336,                0.84885,                0.77116,                0.84129,                0.74665,                0.44465,                 1.0184,                0.55667,                0.93794,               0.006172,               0.006172,               0.006172
                    176,                0.32786,                 0.5523,                 0.3006,                0.85266,                0.83508,                 0.7881,                0.84559,                0.75826,                0.83197,                0.78055,                0.83884,                0.74377,                 0.4492,                 1.0339,                0.55723,                0.94546,                0.00615,                0.00615,                0.00615
                    177,                0.32868,                0.54875,                0.30491,                0.85419,                0.85415,                0.78206,                0.83824,                0.75136,                 0.8532,                0.77552,                 0.8334,                0.73746,                0.45566,                 1.0469,                0.55853,                0.96002,               0.006128,               0.006128,               0.006128
                    178,                0.32769,                0.55367,                0.30228,                 0.8532,                0.85572,                0.78554,                0.84273,                0.75556,                0.86066,                0.77871,                0.83846,                0.74073,                0.45509,                 1.0517,                 0.5565,                0.95971,               0.006106,               0.006106,               0.006106
                    179,                0.33006,                0.55138,                0.30189,                0.85361,                0.84697,                0.78725,                0.84444,                0.76272,                0.84262,                0.78416,                0.83961,                0.74605,                0.44917,                  1.068,                   0.56,                0.94976,               0.006084,               0.006084,               0.006084
                    180,                 0.3239,                0.54912,                0.29783,                 0.8531,                0.85118,                 0.7662,                0.84251,                0.76007,                0.85004,                0.76459,                0.83854,                0.74194,                0.44782,                 1.0609,                0.55607,                0.94398,               0.006062,               0.006062,               0.006062
                    181,                0.33066,                0.54972,                0.29694,                0.85415,                0.85239,                0.77644,                0.84278,                0.75852,                 0.8498,                0.77699,                0.83955,                0.74228,                0.44999,                  1.066,                0.54279,                0.94784,                0.00604,                0.00604,                0.00604
                    182,                0.32652,                0.54752,                0.29369,                0.85311,                0.84457,                0.77642,                0.84484,                0.75615,                0.84938,                0.77164,                0.84048,                0.74145,                0.45258,                 1.0687,                0.54545,                0.94834,               0.006018,               0.006018,               0.006018
                    183,                0.32935,                0.52986,                0.30295,                0.85239,                0.82397,                0.79587,                0.84145,                0.75347,                0.83016,                0.78902,                0.83712,                0.73843,                0.44759,                  1.054,                0.56332,                0.94187,               0.005996,               0.005996,               0.005996
                    184,                0.32573,                0.53999,                0.29466,                0.85055,                 0.8391,                0.78419,                0.83365,                0.74913,                0.84108,                0.78484,                0.83125,                0.73444,                0.44806,                 1.0605,                0.57075,                0.94445,               0.005974,               0.005974,               0.005974
                    185,                0.32513,                0.54231,                0.29867,                0.85251,                0.82526,                  0.788,                0.83282,                0.74833,                0.82592,                0.78872,                0.83181,                0.73313,                0.45085,                  1.076,                 0.5674,                0.94968,               0.005952,               0.005952,               0.005952
                    186,                0.32327,                0.52967,                0.29235,                0.84984,                0.83993,                0.78319,                0.83727,                0.74925,                0.83805,                0.78047,                0.83122,                0.73138,                0.45826,                 1.1032,                0.56784,                 0.9537,                0.00593,                0.00593,                0.00593
                    187,                0.32615,                  0.543,                0.29622,                0.85149,                0.82888,                0.78684,                0.83571,                0.74801,                0.82499,                 0.7877,                0.82873,                0.73196,                  0.455,                 1.0882,                0.56787,                0.94891,               0.005908,               0.005908,               0.005908
                    188,                0.31982,                0.53416,                0.28956,                0.85003,                0.82699,                0.77828,                0.83981,                0.75329,                0.82613,                0.77758,                0.83442,                0.73693,                0.45233,                 1.0784,                0.56311,                0.95019,               0.005886,               0.005886,               0.005886
                    189,                0.32638,                0.54166,                0.29211,                0.85208,                0.83563,                0.78483,                0.84427,                0.75836,                 0.8367,                0.78588,                0.84181,                0.74117,                0.45627,                 1.0666,                0.55418,                0.95354,               0.005864,               0.005864,               0.005864
                    190,                0.32898,                0.55119,                0.29781,                0.85134,                0.85546,                0.76907,                0.84657,                0.76256,                0.86903,                 0.7587,                0.84413,                0.74711,                0.44017,                 1.0312,                0.54213,                0.93508,               0.005842,               0.005842,               0.005842
                    191,                0.31529,                0.52547,                0.28553,                0.84639,                 0.8282,                0.80391,                0.85233,                0.76389,                0.82534,                0.80162,                0.84819,                0.75015,                0.44601,                 1.0392,                0.52903,                0.94253,                0.00582,                0.00582,                0.00582
                    192,                 0.3178,                0.53567,                0.28836,                0.85156,                0.86564,                0.77914,                0.84296,                0.75594,                0.86401,                0.77779,                0.84025,                0.74205,                0.45169,                 1.0812,                 0.5414,                0.95255,               0.005798,               0.005798,               0.005798
                    193,                0.32582,                0.53366,                  0.291,                0.85046,                0.83615,                0.79415,                0.84205,                0.75715,                0.83405,                0.79212,                0.83869,                0.74227,                0.45157,                 1.0519,                0.55864,                0.95024,               0.005776,               0.005776,               0.005776
                    194,                0.31698,                0.54486,                0.28819,                0.84875,                0.82516,                0.80072,                0.83872,                 0.7559,                0.82138,                0.79453,                0.83481,                0.73972,                0.45019,                 1.0588,                0.56273,                0.95203,               0.005754,               0.005754,               0.005754
                    195,                0.31611,                0.52414,                 0.2877,                0.84939,                0.84607,                0.78462,                0.84199,                0.75761,                0.84702,                0.78185,                0.83835,                0.74122,                 0.4541,                 1.0584,                0.56296,                 0.9575,               0.005732,               0.005732,               0.005732
                    196,                0.31756,                 0.5333,                0.28582,                0.84673,                0.85047,                0.77549,                0.84092,                0.75656,                 0.8512,                0.77617,                0.84084,                0.74282,                0.45236,                 1.0614,                0.57517,                0.95385,                0.00571,                0.00571,                0.00571
                    197,                0.32233,                0.54021,                0.28807,                0.85005,                0.85702,                0.76454,                0.83871,                0.75432,                0.85791,                0.76439,                0.83719,                0.73799,                0.45059,                 1.0692,                0.56949,                0.95094,               0.005688,               0.005688,               0.005688
                    198,                0.32112,                0.52976,                0.28145,                 0.8512,                0.86346,                0.75224,                0.82915,                0.74427,                0.86778,                0.75443,                0.82688,                0.73017,                0.46174,                 1.0927,                0.58867,                0.96097,               0.005666,               0.005666,               0.005666
                    199,                0.31357,                0.53126,                0.29227,                0.84605,                 0.8353,                 0.7911,                0.83909,                0.75254,                0.83735,                0.79104,                0.83536,                 0.7373,                0.45648,                 1.0721,                0.57108,                0.95572,               0.005644,               0.005644,               0.005644
                    200,                 0.3148,                0.52334,                0.28387,                0.84614,                0.86506,                0.77228,                0.83753,                0.75282,                0.86398,                0.77734,                0.83408,                 0.7411,                0.45568,                 1.0807,                0.56672,                 0.9551,               0.005622,               0.005622,               0.005622
                    201,                0.31061,                0.52126,                0.28284,                0.84643,                 0.8696,                0.76125,                0.84024,                0.75378,                0.86341,                0.76335,                0.83286,                0.74118,                0.46025,                 1.0719,                0.56529,                0.95992,                 0.0056,                 0.0056,                 0.0056
                    202,                0.31187,                0.53519,                0.28033,                0.84475,                0.85673,                0.77049,                0.84109,                0.75564,                0.85603,                0.77115,                0.83732,                0.74275,                0.45263,                 1.0594,                0.56919,                0.94963,               0.005578,               0.005578,               0.005578
                    203,                0.31651,                0.52889,                0.28313,                0.85153,                0.84062,                0.78378,                0.83347,                0.74852,                0.84408,                0.77573,                0.82967,                0.73485,                0.45456,                 1.0686,                0.58589,                0.95489,               0.005556,               0.005556,               0.005556
                    204,                0.31935,                0.52873,                0.28299,                0.85316,                0.83135,                0.79514,                0.83741,                 0.7512,                0.85263,                 0.7693,                 0.8309,                0.73598,                0.45522,                 1.0679,                0.58743,                0.95687,               0.005534,               0.005534,               0.005534
                    205,                0.31943,                 0.5373,                0.29038,                0.85069,                0.82824,                0.78789,                0.83678,                0.74914,                0.82566,                0.78568,                0.82962,                0.73404,                0.45113,                 1.0721,                0.58787,                0.95068,               0.005512,               0.005512,               0.005512
                    206,                0.31334,                0.52767,                0.28367,                 0.8467,                 0.8232,                0.79259,                0.83831,                0.75218,                0.82317,                0.79258,                0.83256,                0.73579,                0.44969,                 1.0716,                0.56738,                0.94974,                0.00549,                0.00549,                0.00549
                    207,                0.31353,                0.52116,                0.28413,                0.84836,                0.81721,                0.80382,                0.84269,                0.75744,                0.81808,                0.80432,                0.83823,                0.74185,                0.45097,                 1.0677,                0.56016,                0.95349,               0.005468,               0.005468,               0.005468
                    208,                0.31283,                0.54006,                0.28281,                0.84938,                0.82707,                0.79382,                0.84272,                0.75852,                0.82667,                0.79347,                0.83858,                0.74215,                0.44631,                 1.0584,                0.56059,                0.94989,               0.005446,               0.005446,               0.005446
                    209,                0.31557,                0.53319,                0.28021,                0.84663,                0.85031,                0.75848,                0.84021,                0.75785,                0.84893,                0.75743,                0.83597,                0.74223,                0.44323,                 1.0738,                0.56661,                0.94864,               0.005424,               0.005424,               0.005424
                    210,                0.31475,                0.51693,                0.28438,                0.84946,                0.84415,                0.76978,                0.84072,                0.75563,                0.84011,                0.77072,                 0.8354,                0.74293,                 0.4479,                 1.0679,                0.56566,                0.95214,               0.005402,               0.005402,               0.005402
                    211,                0.30826,                0.51903,                0.27722,                0.84359,                0.85463,                0.76657,                 0.8423,                 0.7599,                0.85159,                0.76456,                0.83651,                0.74582,                 0.4506,                 1.0694,                0.57201,                0.95616,                0.00538,                0.00538,                0.00538
                    212,                  0.309,                0.52105,                0.27809,                0.84674,                0.82648,                0.78611,                0.84125,                0.75663,                0.82768,                0.78177,                0.83516,                0.74107,                0.45273,                 1.0576,                0.57253,                0.95512,               0.005358,               0.005358,               0.005358
                    213,                 0.3088,                0.52109,                0.27652,                 0.8457,                0.85116,                0.76845,                0.83741,                0.75456,                0.85363,                0.77086,                 0.8368,                0.74221,                0.45227,                 1.0682,                0.57137,                0.95342,               0.005336,               0.005336,               0.005336
                    214,                0.30927,                0.51428,                0.27786,                0.84851,                 0.8227,                0.79313,                0.84138,                0.75667,                0.82554,                0.79123,                 0.8394,                0.74642,                0.45214,                 1.0653,                0.56977,                0.95347,               0.005314,               0.005314,               0.005314
                    215,                 0.3087,                0.52018,                0.28008,                0.84382,                0.85913,                0.76576,                 0.8454,                0.76151,                0.86131,                0.76685,                0.84311,                0.74793,                0.44527,                 1.0451,                0.55569,                0.94955,               0.005292,               0.005292,               0.005292
                    216,                0.31048,                0.51645,                0.27512,                0.84633,                0.83968,                0.78485,                0.84257,                0.75596,                0.84451,                0.78333,                0.83948,                0.74454,                0.44679,                 1.0409,                0.56981,                0.95124,                0.00527,                0.00527,                0.00527
                    217,                0.30867,                0.52326,                0.27557,                0.84424,                0.83368,                 0.7922,                0.83336,                0.75135,                0.83464,                0.79174,                0.83143,                0.73791,                0.44607,                 1.0504,                0.57479,                0.94881,               0.005248,               0.005248,               0.005248
                    218,                 0.3084,                0.51331,                0.27144,                0.84614,                0.84154,                0.78661,                 0.8368,                0.75537,                0.84121,                0.78618,                0.83329,                0.74191,                0.44874,                  1.043,                0.57127,                0.95295,               0.005226,               0.005226,               0.005226
                    219,                0.30732,                0.51156,                0.26922,                0.84102,                 0.8574,                0.77696,                0.84318,                0.75966,                0.84996,                0.78324,                0.83931,                0.74629,                0.44372,                 1.0416,                0.57485,                0.94464,               0.005204,               0.005204,               0.005204
                    220,                0.30954,                0.51155,                0.27831,                0.84641,                0.84028,                0.78628,                0.84391,                0.76126,                0.83939,                0.78517,                0.83938,                0.74653,                0.44277,                  1.058,                0.56854,                 0.9439,               0.005182,               0.005182,               0.005182
                    221,                0.30545,                0.51215,                0.26822,                0.84529,                0.85689,                0.77135,                0.84208,                0.75963,                0.85658,                0.77149,                0.83911,                0.74429,                0.44189,                 1.0783,                0.56444,                0.94306,                0.00516,                0.00516,                0.00516
                    222,                0.30523,                0.51138,                0.27237,                0.84216,                0.84291,                0.78009,                0.84325,                0.75834,                0.84342,                0.78009,                0.83965,                0.74413,                0.44769,                 1.0777,                  0.569,                0.95166,               0.005138,               0.005138,               0.005138
                    223,                 0.3053,                0.51034,                0.27162,                0.84741,                0.82515,                0.79959,                0.84423,                0.75802,                0.82615,                0.80062,                 0.8405,                0.74433,                0.45091,                  1.064,                0.56404,                0.95462,               0.005116,               0.005116,               0.005116
                    224,                 0.3038,                0.51121,                0.26888,                0.84648,                0.86356,                0.76671,                0.84523,                0.76009,                0.85572,                0.76816,                0.84052,                0.74589,                0.44869,                 1.0359,                0.56304,                0.95048,               0.005094,               0.005094,               0.005094
                    225,                0.30368,                0.50212,                0.27195,                0.84264,                0.84047,                0.78956,                 0.8448,                0.76047,                0.86432,                0.76926,                0.83986,                 0.7463,                0.44468,                 1.0453,                0.56274,                 0.9467,               0.005072,               0.005072,               0.005072
                    226,                0.30739,                0.51625,                 0.2699,                0.84307,                0.85534,                0.77583,                0.84471,                0.75981,                0.85353,                0.77445,                0.83816,                 0.7463,                0.44608,                 1.0497,                0.56765,                0.94949,                0.00505,                0.00505,                0.00505
