                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    111,                 0.3984,                0.68496,                0.38301,                0.87551,                0.84511,                0.78325,                0.84024,                0.73865,                0.85252,                0.77602,                0.83673,                0.71941,                0.49037,                 1.0715,                0.56223,                0.94892,             0.00065091,             0.00065091,             0.00065091
                    112,                0.39758,                0.69131,                 0.3877,                0.87526,                0.86458,                0.76924,                0.84312,                0.74145,                0.85953,                0.76907,                0.83868,                0.72165,                0.48237,                 1.0502,                0.56546,                0.94311,             0.00064384,             0.00064384,             0.00064384
                    113,                0.39712,                0.68947,                0.38058,                0.87634,                0.87462,                0.77381,                0.84439,                0.74206,                0.87369,                0.77313,                0.84167,                0.72294,                  0.477,                  1.046,                0.56233,                0.93728,             0.00063676,             0.00063676,             0.00063676
                    114,                0.39537,                0.68299,                0.38355,                0.87513,                0.84343,                0.77281,                0.83928,                0.73875,                0.84752,                0.76663,                0.83604,                0.71776,                0.47553,                  1.065,                0.56606,                0.93993,             0.00062969,             0.00062969,             0.00062969
                    115,                0.39755,                0.69161,                0.37988,                0.87222,                0.83765,                0.78732,                0.83853,                0.73576,                0.82802,                0.78861,                0.83472,                0.71818,                0.48283,                  1.066,                0.56914,                0.94726,             0.00062262,             0.00062262,             0.00062262
                    116,                0.39064,                0.68142,                 0.3759,                0.87433,                0.82965,                0.79165,                0.83807,                0.74268,                0.82585,                 0.7904,                0.83577,                0.72055,                0.46843,                  1.052,                0.56788,                0.93858,             0.00061554,             0.00061554,             0.00061554
                    117,                0.39277,                0.67998,                0.37359,                0.87259,                0.81891,                 0.7889,                0.83602,                 0.7345,                0.82076,                 0.7909,                0.83264,                0.71354,                0.48334,                 1.0885,                0.58584,                0.95105,             0.00060847,             0.00060847,             0.00060847
                    118,                0.39187,                0.67296,                0.37765,                0.87303,                0.85297,                0.77556,                0.83627,                0.73415,                0.84447,                0.77492,                0.83326,                0.71401,                0.48354,                 1.0562,                0.57091,                0.95037,             0.00060139,             0.00060139,             0.00060139
                    119,                0.39064,                0.68387,                0.38435,                0.87155,                0.85346,                0.77701,                0.84201,                0.74196,                 0.8495,                0.77846,                0.83845,                0.72271,                0.48109,                 1.0484,                0.55935,                0.95108,             0.00059432,             0.00059432,             0.00059432
                    120,                0.38957,                 0.6695,                0.37636,                 0.8707,                0.85338,                0.77148,                0.83756,                0.73882,                0.85344,                 0.7718,                0.83386,                0.71933,                0.48065,                 1.0161,                0.57108,                0.94562,             0.00058725,             0.00058725,             0.00058725
                    121,                0.38836,                 0.6772,                0.36682,                0.87392,                0.83467,                0.79005,                 0.8318,                0.73389,                0.83247,                0.79012,                0.82602,                0.71476,                 0.4896,                 1.0588,                0.57836,                0.95009,             0.00058017,             0.00058017,             0.00058017
                    122,                 0.3844,                0.67015,                0.36637,                0.87146,                0.84076,                0.79562,                0.83856,                0.74123,                0.84005,                0.79488,                0.83326,                0.72119,                0.47277,                 1.0265,                0.55413,                0.93833,              0.0005731,              0.0005731,              0.0005731
                    123,                0.38243,                0.64693,                0.35343,                0.87027,                0.86456,                0.78026,                0.84029,                 0.7429,                0.86026,                0.77674,                0.83463,                0.72169,                0.47245,                 1.0406,                0.56142,                0.93681,             0.00056603,             0.00056603,             0.00056603
                    124,                0.39412,                0.67305,                0.37066,                0.87061,                0.84331,                0.77686,                0.83624,                0.73802,                0.83748,                0.77836,                0.83193,                0.71864,                0.48815,                 1.0434,                0.57987,                 0.9479,             0.00055895,             0.00055895,             0.00055895
                    125,                0.38374,                0.66622,                0.37095,                0.87162,                0.84418,                0.78273,                0.83385,                0.73455,                  0.846,                0.77874,                 0.8316,                0.71836,                0.48413,                 1.0134,                0.58181,                 0.9463,             0.00055188,             0.00055188,             0.00055188
                    126,                0.38105,                0.66287,                0.36249,                0.86968,                0.84716,                0.78038,                0.84417,                0.74931,                0.85295,                0.77481,                0.84121,                0.73073,                0.47115,                0.99973,                0.55649,                0.93272,             0.00054481,             0.00054481,             0.00054481
                    127,                0.38294,                0.67409,                0.36451,                0.87096,                0.85745,                 0.7646,                 0.8306,                0.73258,                0.85144,                0.77224,                0.82727,                0.71465,                0.48282,                 1.0466,                0.56924,                0.94449,             0.00053773,             0.00053773,             0.00053773
                    128,                0.38819,                0.67167,                0.36279,                0.87231,                0.84004,                0.79279,                0.84044,                0.74072,                0.86542,                0.76367,                0.83469,                0.72166,                 0.4794,                 1.0444,                0.56127,                0.93944,             0.00053066,             0.00053066,             0.00053066
                    129,                0.37499,                0.65687,                0.35927,                 0.8708,                0.85404,                 0.7753,                0.83965,                0.74129,                0.84519,                 0.7765,                0.83573,                0.72362,                0.47207,                 1.0384,                0.56878,                0.93246,             0.00052359,             0.00052359,             0.00052359
                    130,                0.38298,                0.66965,                0.36416,                0.87029,                0.83008,                0.79549,                0.83667,                0.73708,                0.85835,                0.77062,                0.83376,                0.71989,                 0.4816,                 1.0259,                0.56311,                0.94281,             0.00051651,             0.00051651,             0.00051651
                    131,                  0.379,                 0.6543,                0.34864,                0.86405,                0.84849,                0.79451,                0.83968,                0.74119,                0.84757,                0.79431,                 0.8348,                0.72409,                0.47732,                 1.0319,                0.56011,                0.94208,             0.00050944,             0.00050944,             0.00050944
                    132,                0.37681,                 0.6527,                 0.3538,                 0.8692,                0.86348,                  0.784,                  0.844,                  0.744,                0.85479,                0.78652,                0.83944,                0.72663,                0.48291,                 1.0533,                0.55939,                0.95151,             0.00050236,             0.00050236,             0.00050236
                    133,                0.37313,                0.64844,                0.35299,                0.86833,                0.83734,                0.79472,                 0.8425,                0.73796,                 0.8403,                 0.7975,                0.84192,                0.72621,                0.47662,                 1.0085,                0.56135,                0.94149,             0.00049529,             0.00049529,             0.00049529
                    134,                0.37168,                0.64243,                0.34463,                0.86457,                0.85375,                0.79586,                0.84594,                0.74538,                0.86078,                 0.7919,                0.84422,                0.73025,                0.47658,                 1.0109,                0.55165,                0.94149,             0.00048822,             0.00048822,             0.00048822
                    135,                 0.3832,                0.66473,                0.36019,                0.87208,                0.86183,                0.79079,                0.84504,                 0.7448,                 0.8614,                0.79061,                0.84316,                0.72854,                0.46736,                  1.027,                0.54814,                0.93776,             0.00048114,             0.00048114,             0.00048114
                    136,                0.37364,                0.64984,                0.34699,                 0.8623,                0.85631,                0.78927,                0.84248,                0.74555,                0.84786,                0.79427,                0.83855,                0.72828,                 0.4667,                  1.004,                0.54367,                0.93494,             0.00047407,             0.00047407,             0.00047407
                    137,                0.37224,                0.64971,                0.34814,                0.86578,                 0.8722,                0.76399,                0.83777,                0.73977,                0.87553,                0.76281,                0.83497,                0.72215,                0.47525,                 1.0489,                0.55804,                0.94746,               0.000467,               0.000467,               0.000467
                    138,                0.37079,                0.64269,                0.34155,                0.86405,                0.84977,                0.79079,                0.84942,                0.74735,                0.85131,                0.78655,                0.84561,                0.73173,                0.46677,                 1.0175,                0.54929,                0.93861,             0.00045992,             0.00045992,             0.00045992
                    139,                0.36694,                0.65004,                0.33865,                0.86457,                0.86943,                0.78037,                0.84823,                0.74755,                0.86782,                0.77948,                0.84418,                0.73049,                0.46323,                 1.0405,                0.54267,                0.93671,             0.00045285,             0.00045285,             0.00045285
                    140,                0.36589,                0.64514,                0.34568,                0.86284,                0.87214,                0.78294,                0.84632,                0.74602,                0.86957,                0.78139,                0.84033,                0.72812,                0.46408,                 1.0362,                0.55143,                0.93678,             0.00044578,             0.00044578,             0.00044578
                    141,                0.37137,                 0.6429,                0.34519,                 0.8676,                 0.8611,                0.79262,                 0.8407,                0.74283,                0.85709,                0.79068,                 0.8348,                 0.7204,                 0.4705,                 1.0624,                0.56478,                0.94166,              0.0004387,              0.0004387,              0.0004387
                    142,                0.36753,                0.64288,                0.34391,                0.86382,                0.85805,                0.78511,                0.84119,                 0.7465,                0.85655,                0.78143,                0.83695,                0.72592,                0.47066,                 1.0655,                0.56422,                0.94298,             0.00043163,             0.00043163,             0.00043163
                    143,                 0.3678,                0.65222,                0.34028,                0.86244,                0.86253,                 0.7811,                0.83848,                0.74141,                0.85823,                0.78063,                0.83351,                0.72066,                0.47274,                 1.0761,                0.56439,                0.94578,             0.00042456,             0.00042456,             0.00042456
                    144,                 0.3657,                0.63386,                0.33833,                0.86168,                0.84366,                0.79514,                0.83501,                0.74506,                0.84103,                0.79345,                0.83209,                0.72332,                0.46291,                  1.056,                 0.5654,                0.93904,             0.00041748,             0.00041748,             0.00041748
                    145,                0.37026,                0.63468,                0.33894,                0.86527,                0.85571,                  0.789,                0.84125,                 0.7468,                0.85407,                0.78599,                0.83729,                0.72679,                0.46482,                 1.0407,                0.55957,                0.94013,             0.00041041,             0.00041041,             0.00041041
                    146,                0.36225,                0.65166,                0.33998,                0.86461,                0.85604,                0.78323,                0.84062,                0.74215,                0.85305,                0.77831,                0.83511,                0.72188,                0.47189,                 1.0306,                  0.561,                0.94553,             0.00040334,             0.00040334,             0.00040334
                    147,                 0.3569,                 0.6286,                0.32837,                 0.8608,                 0.8647,                 0.7832,                0.83953,                0.73962,                0.85584,                0.78076,                0.83274,                0.72072,                0.47333,                 1.0537,                0.56369,                0.94593,             0.00039626,             0.00039626,             0.00039626
                    148,                0.36636,                0.63621,                0.34019,                0.86118,                0.85284,                0.79824,                0.83732,                0.73939,                0.84811,                0.79412,                0.83189,                0.72128,                0.47935,                  1.048,                 0.5588,                0.95336,             0.00038919,             0.00038919,             0.00038919
                    149,                0.35597,                0.61732,                0.33058,                0.85976,                0.84519,                0.79922,                0.84195,                 0.7475,                0.84342,                0.79672,                 0.8405,                0.72898,                0.46945,                 1.0404,                0.56443,                0.94397,             0.00038211,             0.00038211,             0.00038211
                    150,                0.36216,                0.62844,                0.33827,                 0.8623,                0.86682,                 0.7816,                0.84037,                0.74849,                 0.8613,                0.77942,                0.83597,                0.72769,                0.46964,                 1.0514,                0.56132,                0.94103,             0.00037504,             0.00037504,             0.00037504
                    151,                0.35962,                0.62706,                0.33456,                0.85932,                0.85423,                0.78115,                0.83855,                0.74518,                0.86822,                0.77178,                0.83366,                0.72548,                0.46775,                 1.0582,                0.56379,                0.93978,             0.00036797,             0.00036797,             0.00036797
                    152,                0.35835,                0.62392,                0.32547,                0.85974,                0.82828,                  0.804,                0.83968,                 0.7459,                  0.828,                0.80439,                0.83612,                0.72597,                0.47437,                 1.0544,                0.56636,                0.94529,             0.00036089,             0.00036089,             0.00036089
                    153,                0.35147,                0.61836,                0.32492,                0.86019,                0.83763,                0.80559,                0.83889,                0.74711,                0.83572,                0.80278,                 0.8357,                0.72546,                0.46574,                 1.0828,                0.56099,                0.94099,             0.00035382,             0.00035382,             0.00035382
                    154,                0.35938,                0.62506,                0.33278,                0.86254,                 0.8386,                0.79853,                0.83742,                0.74416,                0.81648,                0.81377,                0.83175,                0.72219,                0.46549,                 1.0752,                0.56847,                0.94407,             0.00034675,             0.00034675,             0.00034675
                    155,                0.35754,                0.62082,                0.33083,                0.86432,                0.86152,                0.79143,                0.84474,                0.74955,                0.85844,                0.78869,                0.83996,                0.72892,                0.46368,                 1.0437,                0.55188,                0.94368,             0.00033967,             0.00033967,             0.00033967
                    156,                 0.3545,                0.62132,                0.32242,                0.85724,                0.85816,                0.79071,                0.84114,                0.74582,                0.85281,                0.79247,                0.83721,                0.72498,                0.46453,                 1.0548,                0.54567,                0.94338,              0.0003326,              0.0003326,              0.0003326
                    157,                0.35169,                0.61852,                  0.321,                0.85619,                0.85218,                 0.7799,                0.84175,                0.74473,                0.85438,                 0.7708,                0.83633,                0.72598,                0.46955,                  1.062,                0.56471,                0.94935,             0.00032553,             0.00032553,             0.00032553
                    158,                0.35546,                0.62657,                 0.3303,                0.85806,                0.87102,                0.76421,                0.83634,                0.74267,                0.86748,                0.76092,                0.83144,                 0.7201,                0.46823,                 1.0793,                 0.5694,                0.94635,             0.00031845,             0.00031845,             0.00031845
                    159,                0.35006,                0.61788,                0.32484,                0.86042,                 0.8483,                0.78926,                0.84211,                0.74594,                0.84659,                0.78843,                0.83754,                0.72483,                0.46962,                 1.0702,                0.55946,                0.94782,             0.00031138,             0.00031138,             0.00031138
                    160,                0.34666,                 0.6181,                0.32006,                0.85841,                0.87828,                0.77798,                0.84575,                0.74965,                0.85158,                0.79118,                0.83945,                0.72708,                0.47074,                 1.0618,                0.55983,                0.94843,             0.00030431,             0.00030431,             0.00030431
                    161,                 0.3477,                0.62488,                0.31881,                0.85688,                0.84968,                 0.7994,                0.84621,                 0.7494,                0.84674,                0.79655,                 0.8398,                 0.7274,                0.46932,                 1.0835,                0.54849,                0.94781,             0.00029723,             0.00029723,             0.00029723
                    162,                0.35731,                0.62226,                0.32125,                0.86177,                 0.8434,                0.80615,                0.84836,                0.75454,                0.83166,                0.80685,                0.84319,                0.73026,                0.46956,                 1.0808,                0.55201,                0.94981,             0.00029016,             0.00029016,             0.00029016
                    163,                0.34234,                0.59678,                 0.3121,                0.85619,                0.87395,                0.77396,                0.84488,                0.75264,                0.86829,                0.77082,                0.84075,                0.73036,                0.46608,                 1.0702,                0.55442,                0.94759,             0.00028308,             0.00028308,             0.00028308
                    164,                0.33874,                0.59113,                0.31151,                0.85268,                0.85048,                0.79276,                0.84037,                0.74647,                0.84149,                0.79262,                0.83605,                  0.725,                0.46643,                 1.0599,                0.56038,                0.94918,             0.00027601,             0.00027601,             0.00027601
                    165,                0.34295,                0.61166,                0.30969,                0.85565,                0.86836,                0.77568,                0.83893,                0.74225,                0.86952,                0.76845,                0.83264,                 0.7217,                0.46978,                 1.0783,                0.55744,                0.95513,             0.00026894,             0.00026894,             0.00026894
                    166,                0.34222,                  0.607,                0.31247,                0.85481,                0.84064,                 0.7883,                0.83544,                0.74211,                0.83706,                0.78491,                0.82819,                0.71876,                0.46849,                  1.074,                 0.5667,                0.95102,             0.00026186,             0.00026186,             0.00026186
                    167,                0.34791,                0.61107,                0.31591,                 0.8578,                0.83936,                0.79009,                0.83754,                0.74512,                0.83737,                0.78853,                0.83085,                 0.7231,                  0.467,                 1.0993,                0.57677,                0.94994,             0.00025479,             0.00025479,             0.00025479
                    168,                0.34179,                 0.6023,                0.31546,                 0.8537,                0.83492,                0.79519,                0.83977,                0.74826,                0.83781,                0.78812,                0.83367,                0.72504,                0.46813,                 1.0989,                 0.5627,                0.95275,             0.00024772,             0.00024772,             0.00024772
                    169,                0.34584,                0.61466,                0.30851,                 0.8545,                0.84815,                0.79628,                0.84426,                0.75067,                0.84473,                0.79298,                0.83973,                0.73121,                0.47345,                  1.081,                0.56625,                0.95713,             0.00024064,             0.00024064,             0.00024064
                    170,                0.33805,                0.59957,                0.30513,                0.85495,                0.85287,                0.80123,                 0.8443,                  0.751,                0.84713,                0.79725,                0.83573,                0.72988,                0.46918,                 1.0795,                0.56226,                0.94959,             0.00023357,             0.00023357,             0.00023357
                    171,                0.33975,                0.60027,                0.30538,                0.85166,                0.87154,                0.78566,                0.84374,                0.75139,                0.86582,                0.78066,                0.83641,                0.72931,                 0.4645,                  1.081,                0.55694,                0.94861,              0.0002265,              0.0002265,              0.0002265
                    172,                0.33954,                0.59858,                0.30736,                0.85513,                0.85259,                0.79787,                0.84233,                0.75217,                0.84749,                 0.7931,                  0.837,                0.72969,                 0.4593,                 1.0694,                0.55998,                0.94436,             0.00021942,             0.00021942,             0.00021942
                    173,                0.34007,                0.59922,                0.30528,                0.85528,                0.87175,                0.78076,                0.84559,                0.75604,                0.86602,                0.77667,                0.84115,                0.73223,                0.45654,                 1.0631,                0.55258,                0.94259,             0.00021235,             0.00021235,             0.00021235
                    174,                0.34075,                0.60277,                0.30936,                0.85791,                0.85661,                0.79726,                0.84797,                0.75839,                 0.8517,                0.79339,                0.84092,                0.73483,                0.45625,                 1.0659,                 0.5567,                0.94137,             0.00020528,             0.00020528,             0.00020528
                    175,                0.33974,                0.59464,                0.30617,                0.85526,                0.83055,                0.81302,                0.84573,                 0.7554,                0.82288,                0.81315,                  0.839,                 0.7337,                0.46043,                 1.0782,                0.55409,                0.94578,              0.0001982,              0.0001982,              0.0001982
                    176,                0.33552,                0.59647,                0.30177,                0.85395,                0.84179,                0.79802,                0.84508,                0.75427,                0.83853,                0.79908,                0.83911,                0.73382,                0.45384,                 1.0723,                 0.5535,                0.93912,             0.00019113,             0.00019113,             0.00019113
                    177,                0.33373,                0.59574,                0.30522,                0.85196,                0.85539,                0.79215,                0.84586,                0.75402,                0.84697,                0.79891,                 0.8398,                0.73457,                0.45893,                 1.0676,                0.55735,                0.94106,             0.00018406,             0.00018406,             0.00018406
                    178,                0.33789,                0.59612,                 0.3053,                0.85506,                0.85356,                0.79519,                0.84431,                0.75183,                0.84951,                0.79143,                 0.8383,                0.73382,                0.46049,                 1.0693,                0.55522,                0.94453,             0.00017698,             0.00017698,             0.00017698
                    179,                0.33277,                0.59167,                0.29937,                0.85441,                 0.8618,                0.78235,                 0.8419,                0.74947,                0.86285,                0.77747,                0.83571,                0.73086,                0.46395,                 1.0733,                0.56105,                0.94756,             0.00016991,             0.00016991,             0.00016991
                    180,                0.33104,                0.58969,                0.29266,                0.85513,                0.83531,                0.81339,                0.84006,                0.74851,                0.83746,                0.80166,                0.83373,                0.73054,                0.46292,                  1.075,                0.56319,                0.94669,             0.00016283,             0.00016283,             0.00016283
                    181,                0.33217,                0.59346,                0.29647,                0.85203,                0.84654,                0.80586,                0.83731,                0.74636,                 0.8425,                0.80176,                0.82984,                0.72643,                0.46712,                 1.0706,                0.56473,                0.94992,             0.00015576,             0.00015576,             0.00015576
                    182,                0.33152,                 0.5917,                0.29487,                 0.8538,                0.85583,                0.79318,                0.84168,                0.74995,                0.85178,                0.78848,                 0.8347,                0.73167,                0.46556,                 1.0662,                0.55858,                0.94785,             0.00014869,             0.00014869,             0.00014869
                    183,                 0.3321,                0.58025,                 0.3036,                0.85429,                0.84784,                0.80168,                0.84379,                0.75179,                0.84384,                0.79794,                0.83724,                0.73365,                0.45937,                 1.0566,                0.55493,                0.94468,             0.00014161,             0.00014161,             0.00014161
                    184,                 0.3291,                 0.5836,                0.29249,                0.85176,                0.85107,                0.80509,                0.84467,                 0.7531,                0.84589,                0.80033,                0.83837,                0.73396,                0.45798,                 1.0598,                0.55144,                0.94497,             0.00013454,             0.00013454,             0.00013454
                    185,                0.32637,                0.58617,                0.29473,                 0.8519,                0.85497,                0.80429,                0.84932,                0.75749,                0.84996,                0.79941,                0.84285,                0.73705,                0.45982,                 1.0631,                0.55169,                0.94596,             0.00012747,             0.00012747,             0.00012747
                    186,                0.32958,                0.57673,                0.29497,                0.85228,                0.86277,                0.79206,                0.84582,                0.75485,                0.85833,                0.78763,                0.84051,                0.73455,                0.45883,                 1.0678,                0.54928,                0.94353,             0.00012039,             0.00012039,             0.00012039
                    187,                0.32976,                0.58405,                0.29442,                0.85146,                0.87469,                0.77538,                0.84661,                0.75488,                0.87113,                0.77284,                0.83994,                 0.7353,                0.46154,                 1.0644,                0.54775,                0.94557,             0.00011332,             0.00011332,             0.00011332
                    188,                0.32291,                0.58236,                0.28821,                0.85152,                0.86273,                0.79331,                0.84755,                0.75529,                0.85897,                0.78937,                0.84114,                0.73534,                0.46295,                 1.0627,                0.54522,                0.94796,             0.00010625,             0.00010625,             0.00010625
                    189,                0.32695,                0.58799,                0.28831,                0.85194,                0.85926,                0.80422,                0.84924,                0.75623,                0.85458,                0.79973,                0.84145,                 0.7365,                0.46403,                 1.0637,                0.54696,                0.94855,             9.9173e-05,             9.9173e-05,             9.9173e-05
                    190,                0.33047,                0.59378,                0.29257,                0.85203,                0.86432,                0.79836,                0.84849,                0.75546,                0.85944,                0.79393,                0.84114,                0.73677,                0.46477,                 1.0574,                0.54838,                0.94806,             9.2099e-05,             9.2099e-05,             9.2099e-05
                    191,                0.28097,                0.53333,                0.21003,                0.80527,                0.86721,                 0.7874,                0.83796,                0.74357,                0.86046,                0.78535,                0.83021,                0.72279,                0.46649,                 1.1049,                0.55412,                0.95342,             8.5026e-05,             8.5026e-05,             8.5026e-05
                    192,                0.27343,                0.52394,                0.20111,                0.80827,                0.86178,                0.78062,                0.83287,                0.73817,                0.85806,                0.77708,                0.82476,                0.71693,                0.46757,                 1.1159,                0.55708,                0.95542,             7.7952e-05,             7.7952e-05,             7.7952e-05
                    193,                0.26806,                0.51397,                0.19475,                0.80426,                0.85016,                0.78223,                0.83312,                0.73858,                0.84541,                0.78139,                0.82701,                0.71765,                 0.4678,                 1.1147,                0.55906,                0.95468,             7.0878e-05,             7.0878e-05,             7.0878e-05
                    194,                0.26991,                0.51011,                0.19972,                0.80088,                0.85309,                0.78263,                0.83498,                0.74144,                0.84919,                0.78306,                0.82917,                0.72027,                0.46847,                 1.1183,                 0.5566,                0.95499,             6.3805e-05,             6.3805e-05,             6.3805e-05
                    195,                0.26787,                0.50958,                0.19258,                0.80605,                0.86059,                0.78365,                0.83771,                0.74377,                0.85688,                0.78252,                0.83128,                0.72222,                0.46896,                 1.1201,                0.55106,                 0.9547,             5.6731e-05,             5.6731e-05,             5.6731e-05
                    196,                0.26732,                0.50965,                0.19318,                0.80313,                0.86491,                0.77906,                0.83582,                0.74426,                0.85828,                0.78158,                0.83138,                0.72201,                0.46603,                 1.1116,                0.55171,                0.95289,             4.9658e-05,             4.9658e-05,             4.9658e-05
                    197,                0.26442,                0.50163,                0.19072,                0.80536,                0.86576,                0.77736,                0.83648,                0.74549,                0.86218,                0.77536,                0.83206,                0.72436,                0.46536,                  1.108,                0.55158,                0.95398,             4.2584e-05,             4.2584e-05,             4.2584e-05
                    198,                0.26466,                0.50834,                0.19205,                0.80265,                0.86044,                0.78084,                0.83541,                0.74479,                0.85821,                   0.78,                0.83125,                0.72348,                0.46603,                 1.1173,                0.55537,                0.95468,             3.5511e-05,             3.5511e-05,             3.5511e-05
                    199,                0.26085,                 0.5068,                0.18874,                0.80146,                0.85145,                0.78873,                0.83421,                0.74352,                0.84954,                0.78698,                0.82921,                0.72246,                0.46721,                 1.1116,                0.55684,                0.95527,             2.8437e-05,             2.8437e-05,             2.8437e-05
                    200,                0.25965,                 0.5023,                0.18862,                 0.8018,                0.85838,                0.78434,                0.83545,                0.74492,                0.85494,                0.78246,                0.82962,                0.72394,                0.46711,                 1.1129,                 0.5574,                0.95574,             2.1364e-05,             2.1364e-05,             2.1364e-05
