                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    111,                0.34343,                0.59338,                0.30621,                0.85581,                 0.8437,                0.78386,                0.83254,                 0.7369,                0.85798,                0.77834,                0.83282,                0.72231,                0.48928,                 1.1169,                0.57713,                0.96528,             0.00065091,             0.00065091,             0.00065091
                    112,                0.34071,                0.59779,                0.30448,                0.85339,                0.83657,                0.78404,                0.82951,                0.73668,                 0.8335,                0.78188,                0.82621,                0.71801,                0.47711,                  1.121,                0.58519,                0.95284,             0.00064384,             0.00064384,             0.00064384
                    113,                0.34278,                0.59733,                0.30274,                0.85588,                0.82984,                0.80188,                0.83673,                0.74062,                0.82547,                0.80031,                0.83653,                0.72515,                0.48503,                 1.1202,                0.56987,                0.96748,             0.00063676,             0.00063676,             0.00063676
                    114,                0.34096,                0.59626,                 0.3024,                 0.8542,                0.85484,                0.76811,                0.82777,                0.73386,                0.85802,                0.76476,                0.82462,                0.71618,                0.47953,                 1.0898,                0.57748,                0.95592,             0.00062969,             0.00062969,             0.00062969
                    115,                0.34258,                0.59545,                0.30366,                 0.8517,                0.83154,                0.78816,                 0.8239,                0.73462,                0.83244,                0.78888,                0.82281,                0.71497,                0.47363,                 1.1223,                0.58472,                0.95268,             0.00062262,             0.00062262,             0.00062262
                    116,                0.33776,                0.59071,                0.29999,                0.85429,                0.85822,                0.77752,                0.83131,                0.73794,                0.85331,                0.77558,                0.82747,                0.71653,                0.48116,                 1.1135,                0.57903,                0.96026,             0.00061554,             0.00061554,             0.00061554
                    117,                0.34397,                0.59674,                0.29972,                0.85386,                0.85373,                0.77422,                0.83416,                 0.7347,                 0.8522,                0.77362,                0.83236,                0.72013,                0.48031,                 1.1364,                0.56724,                0.96349,             0.00060847,             0.00060847,             0.00060847
                    118,                0.34019,                0.58956,                0.30443,                 0.8516,                0.84422,                0.78517,                0.82495,                0.73017,                0.84433,                0.78511,                0.82284,                0.71272,                0.48238,                 1.1012,                0.57756,                0.96576,             0.00060139,             0.00060139,             0.00060139
                    119,                0.33877,                0.59657,                0.30434,                0.85127,                0.84694,                0.78095,                0.81999,                 0.7237,                0.84724,                0.78427,                0.81725,                0.70565,                0.48718,                 1.1199,                0.58672,                0.97191,             0.00059432,             0.00059432,             0.00059432
                    120,                0.33789,                 0.5927,                0.30466,                0.85115,                0.83525,                0.78319,                0.82928,                0.73706,                0.83336,                0.78177,                 0.8262,                0.71776,                0.47939,                 1.0848,                0.58144,                0.96423,             0.00058725,             0.00058725,             0.00058725
                    121,                0.33803,                0.59318,                0.29748,                0.85488,                 0.8285,                0.78806,                0.82352,                0.72989,                0.84832,                0.76948,                0.82102,                0.71165,                0.49134,                 1.1133,                 0.5989,                0.97503,             0.00058017,             0.00058017,             0.00058017
                    122,                0.33652,                0.58867,                0.29913,                0.85272,                0.82026,                0.78785,                0.82273,                0.72798,                0.82935,                0.77705,                  0.818,                0.70828,                0.48354,                 1.1253,                0.57947,                0.97134,              0.0005731,              0.0005731,              0.0005731
                    123,                0.33376,                0.57881,                0.28833,                0.85182,                0.84353,                0.78542,                0.82348,                0.73244,                0.83667,                0.77896,                0.81632,                0.71041,                 0.4876,                 1.1379,                  0.581,                0.97103,             0.00056603,             0.00056603,             0.00056603
                    124,                0.34252,                0.59284,                 0.3008,                0.85336,                0.82747,                 0.7822,                0.82012,                0.72662,                0.83054,                0.77358,                0.81733,                0.70738,                0.48898,                    1.1,                0.59818,                0.97135,             0.00055895,             0.00055895,             0.00055895
                    125,                0.33882,                 0.5896,                0.30378,                0.85539,                0.83068,                0.78414,                 0.8176,                0.72168,                0.82753,                 0.7795,                0.81585,                0.70342,                0.48283,                 1.1148,                0.60574,                0.96658,             0.00055188,             0.00055188,             0.00055188
                    126,                0.33254,                0.58463,                0.29139,                 0.8506,                0.84576,                0.77977,                0.81612,                 0.7272,                0.84726,                0.77616,                0.81393,                0.70533,                0.47603,                 1.0833,                0.59546,                 0.9626,             0.00054481,             0.00054481,             0.00054481
                    127,                0.33378,                0.58995,                0.29232,                0.85389,                0.83289,                0.77997,                0.82316,                0.73279,                0.82942,                0.77461,                0.81863,                0.71305,                0.48388,                 1.1363,                0.59398,                0.97272,             0.00053773,             0.00053773,             0.00053773
                    128,                0.33844,                0.59084,                0.29512,                 0.8536,                 0.8265,                0.79629,                0.82609,                0.73446,                0.82035,                0.79067,                0.82056,                0.71573,                0.48228,                 1.1271,                0.58395,                0.96942,             0.00053066,             0.00053066,             0.00053066
                    129,                0.32985,                0.57816,                0.29191,                0.85204,                0.83211,                0.78323,                0.82248,                 0.7289,                0.82996,                 0.7802,                0.81827,                0.71112,                0.48503,                 1.1337,                0.59132,                0.97203,             0.00052359,             0.00052359,             0.00052359
                    130,                0.33353,                0.58905,                0.29281,                0.85134,                0.84946,                0.76431,                0.81953,                0.72394,                0.84468,                0.76021,                0.81329,                0.70452,                0.48449,                 1.1399,                0.60965,                0.96912,             0.00051651,             0.00051651,             0.00051651
                    131,                0.33332,                0.58606,                0.28878,                 0.8469,                0.84691,                0.77865,                0.82105,                0.72764,                0.84238,                0.77474,                0.81744,                0.71074,                0.47972,                 1.1145,                 0.5997,                0.96493,             0.00050944,             0.00050944,             0.00050944
                    132,                0.32902,                0.57901,                0.29064,                0.85043,                0.85737,                0.79141,                0.82974,                0.73248,                0.85557,                0.78562,                0.82518,                0.71415,                0.48094,                 1.1115,                0.58387,                  0.965,             0.00050236,             0.00050236,             0.00050236
                    133,                0.32754,                0.57348,                0.29053,                0.85173,                0.85912,                0.77631,                0.82682,                0.73149,                 0.8567,                 0.7708,                0.82314,                0.71326,                0.48572,                 1.1189,                 0.5802,                0.97157,             0.00049529,             0.00049529,             0.00049529
                    134,                0.32687,                0.57192,                0.28083,                  0.848,                0.85051,                0.77638,                 0.8284,                0.73682,                0.85612,                0.76302,                0.82389,                0.71691,                0.47919,                 1.1083,                 0.5857,                0.96383,             0.00048822,             0.00048822,             0.00048822
                    135,                0.33444,                 0.5842,                0.28914,                0.85403,                0.86147,                   0.77,                0.82285,                0.72966,                0.83961,                0.77993,                0.82074,                0.71188,                 0.4803,                 1.1114,                 0.5961,                0.96503,             0.00048114,             0.00048114,             0.00048114
                    136,                0.32768,                0.57709,                0.28174,                0.84703,                0.85238,                0.78736,                0.82252,                0.73012,                0.84884,                 0.7843,                0.81769,                0.71019,                 0.4809,                 1.0933,                0.58913,                0.96545,             0.00047407,             0.00047407,             0.00047407
                    137,                0.32898,                0.57944,                0.29009,                 0.8509,                0.85577,                0.78109,                0.82256,                 0.7315,                0.85247,                0.77959,                0.81932,                0.71214,                0.47906,                 1.0756,                0.58469,                0.96347,               0.000467,               0.000467,               0.000467
                    138,                0.32695,                0.57369,                0.28374,                0.84832,                0.84806,                0.77876,                0.83127,                0.73853,                0.84518,                0.77754,                0.83155,                0.72377,                0.48062,                 1.0369,                0.58284,                0.96842,             0.00045992,             0.00045992,             0.00045992
                    139,                0.32519,                0.58095,                0.28185,                0.84985,                0.83725,                0.79831,                0.83468,                0.73829,                 0.8362,                0.79534,                0.83301,                0.72448,                0.47659,                 1.0857,                0.57251,                0.96258,             0.00045285,             0.00045285,             0.00045285
                    140,                0.32524,                0.56931,                  0.285,                0.84843,                0.82594,                0.80169,                0.82804,                0.73523,                0.85333,                 0.7746,                0.82548,                0.72175,                0.47966,                 1.0809,                 0.5718,                0.96692,             0.00044578,             0.00044578,             0.00044578
                    141,                0.32361,                0.57011,                0.28345,                0.84814,                0.85675,                0.76814,                0.82465,                0.72987,                0.85287,                0.76471,                0.82091,                0.71465,                0.48435,                 1.1031,                0.59828,                0.97387,              0.0004387,              0.0004387,              0.0004387
                    142,                0.32464,                0.57309,                 0.2816,                0.84876,                0.83907,                0.78692,                 0.8272,                0.73394,                0.84093,                0.77918,                 0.8256,                0.71653,                0.47827,                 1.1002,                0.59295,                0.97114,             0.00043163,             0.00043163,             0.00043163
                    143,                0.32786,                0.57917,                 0.2833,                0.84888,                0.84474,                0.77154,                0.81936,                0.72831,                0.84315,                 0.7708,                 0.8152,                0.70994,                 0.4766,                 1.1341,                0.59428,                0.96854,             0.00042456,             0.00042456,             0.00042456
                    144,                0.32433,                0.56603,                0.28247,                0.84706,                0.83959,                0.77936,                0.81705,                0.72693,                0.83736,                0.77529,                0.81397,                0.71094,                 0.4696,                 1.1267,                0.59292,                0.96507,             0.00041748,             0.00041748,             0.00041748
                    145,                 0.3245,                0.56235,                0.27845,                0.84855,                0.84388,                0.77181,                0.81887,                0.73245,                0.84069,                0.76945,                0.81579,                0.71307,                0.47038,                 1.1256,                0.58682,                0.96692,             0.00041041,             0.00041041,             0.00041041
                    146,                0.32029,                0.57686,                0.27636,                0.84891,                0.84525,                0.78726,                0.81883,                0.72939,                0.84223,                0.78491,                0.81691,                0.71218,                0.48251,                 1.1088,                0.59191,                0.97518,             0.00040334,             0.00040334,             0.00040334
                    147,                0.31777,                0.56427,                0.27467,                0.84709,                0.87252,                0.76601,                0.83397,                0.74404,                0.82049,                  0.803,                0.83313,                0.72572,                0.47246,                  1.102,                0.56258,                0.96628,             0.00039626,             0.00039626,             0.00039626
                    148,                0.32503,                0.57113,                0.28363,                0.84612,                0.83354,                0.79131,                0.83437,                0.74186,                0.83366,                 0.7892,                 0.8351,                0.72432,                0.47301,                 1.1105,                0.56624,                0.96424,             0.00038919,             0.00038919,             0.00038919
                    149,                0.31583,                0.55453,                0.27121,                0.84605,                0.85489,                0.78222,                0.83225,                0.74156,                 0.8301,                0.79918,                0.82979,                 0.7237,                0.47242,                 1.1203,                0.57409,                0.96343,             0.00038211,             0.00038211,             0.00038211
                    150,                 0.3239,                0.56597,                0.27887,                0.84895,                0.84603,                0.78992,                0.83259,                0.74278,                0.84138,                0.78595,                0.82816,                0.72515,                0.47332,                 1.1171,                0.56483,                0.96254,             0.00037504,             0.00037504,             0.00037504
                    151,                0.32126,                0.56424,                 0.2793,                0.84545,                 0.8515,                0.78755,                0.82676,                0.73581,                0.85078,                0.78688,                0.82717,                0.72001,                0.47727,                 1.1167,                0.57085,                0.96568,             0.00036797,             0.00036797,             0.00036797
                    152,                0.31896,                0.55909,                 0.2755,                0.84554,                0.84352,                0.79084,                0.82776,                0.73876,                0.84351,                0.79007,                0.82776,                0.72161,                0.47956,                 1.1119,                0.57127,                0.96751,             0.00036089,             0.00036089,             0.00036089
                    153,                0.31471,                0.55842,                0.27278,                0.84792,                0.85263,                 0.7719,                0.82795,                0.73766,                0.85226,                0.77155,                0.82819,                0.72076,                0.47473,                 1.1131,                0.57887,                0.96522,             0.00035382,             0.00035382,             0.00035382
                    154,                0.32261,                0.56235,                0.27817,                0.85063,                0.84736,                0.77774,                0.82472,                0.73634,                0.84615,                 0.7767,                 0.8244,                0.71651,                0.47724,                 1.1314,                0.57812,                0.97016,             0.00034675,             0.00034675,             0.00034675
                    155,                 0.3205,                0.55609,                0.27647,                0.85145,                0.84617,                 0.7811,                0.82841,                0.73822,                0.84424,                0.77808,                0.82858,                0.71949,                0.47678,                 1.1064,                0.57038,                0.96774,             0.00033967,             0.00033967,             0.00033967
                    156,                0.31639,                0.56194,                0.27319,                0.84357,                0.85768,                0.77994,                0.82591,                0.73772,                0.86179,                0.77441,                0.82487,                0.71782,                0.47645,                 1.1235,                0.57077,                0.97154,              0.0003326,              0.0003326,              0.0003326
                    157,                0.31464,                0.55451,                0.26936,                 0.8437,                0.83083,                0.79291,                0.82967,                0.74278,                0.82974,                0.78774,                 0.8267,                0.72471,                 0.4713,                 1.1281,                0.56961,                0.96529,             0.00032553,             0.00032553,             0.00032553
                    158,                0.31763,                0.56281,                0.27508,                0.84517,                0.83798,                0.78879,                0.82799,                0.74255,                0.83526,                0.78482,                0.82647,                 0.7238,                0.47191,                 1.1346,                0.57226,                0.96334,             0.00031845,             0.00031845,             0.00031845
                    159,                  0.318,                0.55793,                0.27534,                0.84953,                0.84816,                0.77449,                0.82429,                0.73895,                0.84914,                0.77399,                0.82508,                0.72111,                 0.4748,                 1.1308,                0.58174,                0.96844,             0.00031138,             0.00031138,             0.00031138
                    160,                0.31206,                0.55474,                0.26896,                0.84713,                0.83979,                0.79388,                0.82608,                0.73914,                0.86517,                0.76595,                0.82249,                0.71975,                0.47019,                 1.1244,                0.58341,                0.96508,             0.00030431,             0.00030431,             0.00030431
                    161,                0.30864,                0.56704,                0.26575,                0.84346,                0.84604,                 0.7923,                0.82401,                0.73834,                0.84546,                0.78932,                0.82091,                0.71971,                0.47542,                 1.1456,                0.57459,                0.96915,             0.00029723,             0.00029723,             0.00029723
                    162,                0.31736,                0.55902,                0.27165,                0.84593,                0.83493,                0.80894,                0.83071,                0.74192,                 0.8484,                0.78702,                0.82734,                0.72325,                0.47552,                 1.1483,                0.56944,                0.96971,             0.00029016,             0.00029016,             0.00029016
                    163,                0.30781,                 0.5431,                0.26468,                0.84431,                0.83905,                0.79071,                0.83297,                0.74606,                0.83736,                0.78342,                0.82855,                 0.7278,                0.47105,                 1.1245,                0.57026,                 0.9687,             0.00028308,             0.00028308,             0.00028308
                    164,                0.30462,                0.53652,                0.26472,                0.84137,                 0.8319,                 0.7864,                0.83171,                0.74281,                0.84377,                0.76872,                0.83002,                0.72523,                0.47767,                 1.1251,                0.57547,                0.97347,             0.00027601,             0.00027601,             0.00027601
                    165,                0.30902,                0.55308,                0.26508,                0.84313,                0.86618,                0.76559,                 0.8319,                0.74268,                0.86827,                0.76664,                0.83091,                0.72571,                0.47604,                 1.1226,                0.57202,                0.97374,             0.00026894,             0.00026894,             0.00026894
                    166,                0.30777,                0.55155,                 0.2648,                0.84407,                0.84486,                0.78736,                0.82779,                0.74007,                0.84571,                0.78391,                0.82744,                0.72233,                0.47326,                 1.1085,                 0.5661,                0.97485,             0.00026186,             0.00026186,             0.00026186
                    167,                0.30888,                0.55672,                0.26551,                0.84358,                0.83603,                0.79004,                0.82815,                0.74133,                0.83453,                0.78868,                0.82761,                 0.7239,                 0.4752,                 1.1213,                 0.5745,                0.97442,             0.00025479,             0.00025479,             0.00025479
                    168,                0.30919,                0.54884,                0.26646,                0.84176,                0.85023,                0.78322,                0.82793,                0.74078,                0.84561,                  0.779,                0.82392,                0.72298,                0.47671,                 1.1115,                0.57072,                0.97268,             0.00024772,             0.00024772,             0.00024772
                    169,                0.31046,                0.55429,                0.26208,                0.84218,                0.84857,                0.77756,                0.82593,                0.73824,                0.84149,                0.77734,                0.82167,                0.72113,                0.47343,                 1.1057,                0.57697,                0.96908,             0.00024064,             0.00024064,             0.00024064
                    170,                0.30504,                0.54558,                0.26088,                0.84352,                0.85004,                0.78352,                 0.8295,                0.74055,                0.84616,                0.77693,                0.82457,                0.72107,                0.47848,                 1.1249,                0.57091,                0.97661,             0.00023357,             0.00023357,             0.00023357
                    171,                0.30634,                 0.5479,                0.26104,                0.83986,                0.83378,                0.79246,                0.82663,                0.73948,                0.82898,                0.78801,                0.82255,                0.71896,                0.47715,                 1.1374,                0.57661,                0.97271,              0.0002265,              0.0002265,              0.0002265
                    172,                0.30776,                0.54604,                0.26202,                0.84334,                0.82493,                0.79802,                0.82496,                0.73808,                0.81959,                0.79526,                0.82045,                0.71709,                0.47478,                  1.117,                0.57854,                0.96974,             0.00021942,             0.00021942,             0.00021942
                    173,                0.30825,                0.54764,                0.25892,                0.84366,                0.83847,                0.79542,                0.82496,                0.73755,                0.83426,                0.79166,                0.82129,                 0.7182,                0.47563,                 1.1213,                0.57572,                0.97086,             0.00021235,             0.00021235,             0.00021235
                    174,                0.31034,                0.55463,                0.26859,                0.84766,                0.84891,                0.77905,                0.82423,                0.73684,                0.86032,                0.76224,                0.81923,                0.71773,                0.47423,                 1.1224,                0.58324,                0.97173,             0.00020528,             0.00020528,             0.00020528
                    175,                0.30619,                0.54721,                0.26371,                0.84329,                0.83208,                0.79302,                0.82886,                0.74135,                0.82433,                0.78784,                0.82483,                0.72366,                0.47303,                 1.1118,                0.57785,                0.96855,              0.0001982,              0.0001982,              0.0001982
                    176,                0.30717,                0.54855,                0.26103,                0.84444,                0.85191,                0.78318,                0.83113,                0.74302,                0.84697,                0.77662,                0.82779,                0.72503,                0.46941,                 1.1015,                0.57154,                 0.9677,             0.00019113,             0.00019113,             0.00019113
                    177,                0.30355,                0.54416,                0.26157,                0.84234,                0.83207,                0.79413,                0.83294,                0.74514,                 0.8258,                0.78937,                0.82831,                0.72589,                0.47266,                 1.1103,                0.57736,                0.96778,             0.00018406,             0.00018406,             0.00018406
                    178,                0.30608,                0.54661,                0.26144,                0.84303,                0.82359,                0.80367,                0.83049,                0.74243,                0.81794,                0.79759,                0.82626,                0.72498,                0.47643,                 1.1064,                0.58096,                0.97095,             0.00017698,             0.00017698,             0.00017698
                    179,                0.30346,                0.54482,                0.25988,                0.84295,                0.83523,                0.79656,                0.82898,                 0.7406,                0.82935,                0.79109,                0.82445,                0.72312,                0.47889,                 1.1202,                0.58182,                0.97217,             0.00016991,             0.00016991,             0.00016991
                    180,                0.29998,                0.54139,                0.25216,                0.84467,                0.82592,                 0.8108,                0.83024,                0.74424,                0.81813,                0.80327,                0.82485,                0.72469,                0.47991,                 1.1199,                0.57713,                0.97284,             0.00016283,             0.00016283,             0.00016283
                    181,                0.30539,                0.54709,                0.25869,                0.84349,                0.84098,                0.79264,                0.83084,                0.74441,                0.83993,                0.78279,                0.82524,                0.72515,                0.47986,                 1.1107,                0.57928,                0.97537,             0.00015576,             0.00015576,             0.00015576
                    182,                0.30013,                0.54411,                 0.2537,                 0.8429,                0.83611,                0.79613,                0.83149,                0.74513,                0.84043,                0.78278,                0.82721,                0.72673,                0.47856,                 1.1262,                0.57996,                0.97687,             0.00014869,             0.00014869,             0.00014869
                    183,                0.30417,                 0.5323,                0.26076,                 0.8447,                0.83439,                0.79414,                 0.8272,                0.74226,                0.82898,                0.78979,                0.82446,                0.72445,                0.47625,                 1.1136,                0.58558,                0.97512,             0.00014161,             0.00014161,             0.00014161
                    184,                0.30164,                0.53831,                0.25315,                0.84227,                0.85249,                0.78459,                0.82943,                0.74201,                0.84715,                0.77979,                0.82545,                0.72606,                0.47238,                 1.1025,                0.58027,                0.97013,             0.00013454,             0.00013454,             0.00013454
                    185,                0.29966,                0.53936,                0.25786,                 0.8436,                0.84762,                0.78546,                0.82926,                0.74264,                0.84268,                0.78099,                  0.825,                0.72441,                0.47202,                 1.1176,                0.58159,                0.96887,             0.00012747,             0.00012747,             0.00012747
                    186,                0.29982,                 0.5313,                0.25522,                0.84088,                0.84644,                0.78254,                0.82756,                0.74375,                0.84543,                0.77683,                0.82317,                0.72395,                0.47509,                 1.1224,                0.58775,                0.97243,             0.00012039,             0.00012039,             0.00012039
                    187,                0.30359,                0.53571,                0.25618,                0.84248,                0.85068,                0.77757,                0.82715,                0.74182,                0.84532,                0.77488,                0.82277,                0.72316,                0.47345,                 1.1161,                0.58566,                0.97096,             0.00011332,             0.00011332,             0.00011332
                    188,                0.29745,                0.53803,                0.25221,                0.84256,                0.85835,                0.77574,                0.82696,                0.74182,                0.85367,                0.77162,                0.82149,                0.72265,                0.46969,                 1.1195,                0.57798,                0.96851,             0.00010625,             0.00010625,             0.00010625
                    189,                0.30176,                0.54444,                0.25261,                 0.8429,                0.83692,                0.79452,                0.82698,                0.74138,                0.83269,                0.79097,                0.82146,                0.72341,                0.47027,                 1.1134,                0.58162,                0.96901,             9.9173e-05,             9.9173e-05,             9.9173e-05
                    190,                0.30369,                0.54557,                0.25398,                 0.8433,                0.83233,                0.79345,                0.82574,                0.74216,                0.83525,                0.78812,                0.82276,                0.72341,                0.47085,                 1.1064,                0.57913,                0.97026,             9.2099e-05,             9.2099e-05,             9.2099e-05
                    191,                0.25585,                  0.492,                0.18425,                0.79599,                0.85735,                0.76259,                0.82064,                0.73261,                0.85322,                0.75917,                0.81513,                0.71409,                0.47547,                 1.1452,                0.58181,                0.97462,             8.5026e-05,             8.5026e-05,             8.5026e-05
                    192,                0.24606,                0.48602,                 0.1769,                0.79779,                0.81925,                0.79203,                0.81863,                0.73031,                0.84723,                0.76211,                0.81358,                0.71107,                0.48069,                 1.1484,                0.58085,                0.97868,             7.7952e-05,             7.7952e-05,             7.7952e-05
                    193,                0.24314,                0.47607,                0.17264,                0.79472,                0.82396,                 0.7935,                0.81718,                0.73125,                0.81885,                0.78843,                0.81293,                0.71008,                0.48268,                 1.1472,                0.58163,                0.98005,             7.0878e-05,             7.0878e-05,             7.0878e-05
                    194,                0.24532,                 0.4746,                0.17552,                0.79273,                0.84391,                0.76365,                0.81609,                0.73062,                 0.8411,                0.76124,                 0.8124,                0.71066,                0.48223,                 1.1468,                0.58398,                0.98092,             6.3805e-05,             6.3805e-05,             6.3805e-05
                    195,                0.24195,                0.47166,                0.17145,                 0.7965,                0.85924,                0.75416,                0.81743,                0.73341,                0.84873,                0.75537,                0.81374,                0.71371,                0.47978,                 1.1413,                0.58126,                0.97971,             5.6731e-05,             5.6731e-05,             5.6731e-05
                    196,                0.24242,                 0.4725,                0.17195,                0.79444,                0.85721,                0.75758,                 0.8215,                0.73679,                0.85358,                0.75781,                0.81764,                0.71805,                0.47747,                 1.1397,                0.58094,                0.97785,             4.9658e-05,             4.9658e-05,             4.9658e-05
                    197,                0.23919,                0.46592,                0.17122,                0.79557,                0.85658,                0.76212,                0.82265,                0.73788,                0.85257,                0.75869,                0.81879,                0.71965,                0.47623,                 1.1321,                0.58065,                0.97663,             4.2584e-05,             4.2584e-05,             4.2584e-05
                    198,                0.23927,                0.47016,                0.16973,                0.79374,                0.85481,                0.76331,                0.82268,                0.73723,                0.85033,                0.75953,                0.81871,                0.71878,                 0.4764,                 1.1268,                0.57752,                0.97671,             3.5511e-05,             3.5511e-05,             3.5511e-05
                    199,                0.23656,                0.47126,                0.16823,                0.79328,                0.85552,                0.76475,                0.82173,                0.73708,                0.85319,                0.76226,                0.81804,                0.71836,                0.47647,                 1.1244,                0.57917,                0.97715,             2.8437e-05,             2.8437e-05,             2.8437e-05
                    200,                0.23562,                0.46462,                0.16796,                0.79341,                0.85653,                0.76466,                0.82203,                0.73663,                 0.8533,                0.76157,                0.81811,                0.71877,                0.47599,                 1.1236,                 0.5783,                0.97598,             2.1364e-05,             2.1364e-05,             2.1364e-05
